id,name,password,age,balance
1918184703,bIdzwM2c,sOut4S7MGfgFqT,-711900820,0.21013677
1111810661,gyTxH8vtRQ,sTD17c37eXBI029g,429883087,0.25669962
-83536380,udKwLGtzpBIKPtd,yZUIhAz5rrMl,-1118047344,0.21205246
-766734624,xGBkSjopY0bio2dz,qTEfnKWqihAoaI1,340917283,0.62213075
-618059142,BgzQnQAii4O,9gins2zF,-1908816756,0.63608783
872223064,43uK,ypA1S,-368727324,0.0613091
-219934451,qJARNK70D,JPPAp4zGw,-1317256423,0.36092335
-1019576078,R,EENmRyGmDdcdlw2,279048312,0.70900023
890427604,U6fKCuQAXm8,lz,880908414,0.6414062
374754798,OxtB3AaMCS,BlTGE,-1517308394,0.97532666
